domain,n,d,p,interpolated_log_multiplier,exact_log_multiplier,relative_multiplier_error
lower_interior_d,5,0.07528956932028309,0.13542594555161247,-0.7306856186763817,-0.7306856233240419,4.64766015642949e-09
lower_interior_d,100,0.19403236605254337,0.06280311416648521,-1.3090134978246433,-1.309013609399388,1.115747510010945e-07
lower_interior_d,55,0.26844312424013606,0.02477753622816446,-2.2110952939192785,-2.211089340126716,5.953774838730836e-06
lower_high_d,50,13.742078100000581,0.010513354688606376,-75.10652919742945,-75.10651926134965,9.936030443361368e-06
lower_high_d,100,39.4910440527474,0.14644496345072713,-79.87012275428792,-79.87012282259693,6.830900878433281e-08
lower_high_d,100,20.813338304290827,0.09429294953911173,-53.636156488828185,-53.63615646206906,2.675912433582829e-08
lower_high_d,100,25.874728399654877,0.004250495981929808,-159.1915956324914,-159.19159566896636,3.6474944619300896e-08
lower_high_d,100,34.91868665199171,0.07284203378086605,-98.19923927185786,-98.19923863632872,6.355289455815724e-07
lower_high_d,55,16.355906786692767,0.14031234888213898,-35.39100111909147,-35.39100382991699,2.7108291939048098e-06
lower_high_d,100,12.127481999439006,0.0032317554365725175,-82.91490291305728,-82.91490405159293,1.1385362996667276e-06
lower_high_d,10,15.805669808537365,0.0032784361607050626,-151.69833729085704,-151.6983517882114,1.4497459444139904e-05
lower_high_d,3,39.61721251423419,0.0015501470078804003,-2562.627595997316,-2562.627594787308,1.2100069353370023e-06
lower_high_d,50,47.35512138653559,0.00777495140055532,-258.20646961229954,-258.20646966356685,5.126730815840659e-08
lower_high_d,5,49.00422030910761,0.01273687853178798,-464.62351422933983,-464.6235079889307,6.24038963548228e-06
lower_high_d,5,18.472424305525738,0.018254440188257018,-158.04446588368276,-158.04446593265448,4.8971714994368285e-08
lower_high_d,3,20.476320410371645,0.1756393489446991,-67.84176916552038,-67.84176925901338,9.349300437896392e-08
lower_high_d,55,27.357934613028043,0.004884608600297447,-167.83779674500255,-167.83779674265813,2.344421543037579e-09
lower_high_d,50,21.77636071390717,0.09562812011597924,-56.560380909435324,-56.56038063889396,2.7054132693768234e-07
lower_high_d,3,29.688965819393236,0.001348134467179395,-2083.7988962006602,-2083.7988947998037,1.4008555091643717e-06
lower_high_d,3,47.7566581138785,0.004872779509763543,-1670.2625558141601,-1670.2625530485232,2.7656331395158264e-06
lower_high_d,3,30.0380273244902,0.002800852491661567,-1433.1791721465775,-1433.1791725756266,4.290492153821074e-07
lower_high_d,100,49.53607421433783,0.036721448779984706,-175.25482493243274,-175.25482460452554,3.2790714807428136e-07
lower_high_d,20,13.904735911336815,0.0018756002640258273,-121.95318953438,-121.95317246833565,1.7065898726038224e-05
lower_high_d,55,14.952494289766728,0.003922862058319383,-99.75822460252617,-99.75822341912381,1.1834016607732706e-06
lower_high_d,75,24.008879544163225,0.011557085671330002,-121.15925444462823,-121.15925215137327,2.2932523359725604e-06
lower_high_d,50,18.369566038097933,0.01868005174909804,-85.00829212624659,-85.00829193784755,1.8839902439763948e-07
lower_high_d,20,33.87325056628274,0.07483089436800468,-101.61751497178105,-101.6175149637739,8.007148689787499e-09
lower_high_d,55,22.30330789084644,0.03805427749035185,-82.23975624559348,-82.23975581757128,4.2802211274474385e-07
lower_high_d,55,46.50138706670772,0.02776447922947083,-182.88902319175034,-182.88902344748266,2.557323497999218e-07
lower_high_d,5,46.92190600041988,0.014201380286500686,-426.898726132402,-426.8987236086001,2.523798683152181e-06
lower_high_d,75,21.795030509279187,0.02225253077405017,-93.51086021792209,-93.51085999350961,2.2441244920061967e-07
lower_high_d,5,10.360908210097028,0.012587368794743654,-107.52043877134474,-107.52044433046728,5.559137993804218e-06
lower_high_d,3,16.78894108343898,0.05984197212854538,-134.94142269486875,-134.9414254721178,2.777252907737649e-06
lower_high_d,75,13.10083660938551,0.035286547975522935,-50.643032931159205,-50.64303219422168,7.369372510223761e-07
lower_high_d,55,48.53371496104455,0.03466274604167826,-178.1613584866541,-178.1613578505463,6.36107611217649e-07
lower_high_d,100,22.359068033804366,0.06870828599887001,-65.61446083654224,-65.61446072205536,1.1448687386674982e-07
lower_high_d,100,25.730314905059906,0.0055017339366559195,-150.52448996299708,-150.52449027523713,3.122400958980641e-07
lower_high_d,75,15.281025273330036,0.17858785331821844,-28.547142482314843,-28.547143910523207,1.4282093839082973e-06
lower_high_d,100,35.22728651045572,0.048254495692272185,-115.3750294263264,-115.37502971865607,2.9232970187448115e-07
lower_high_d,10,16.53896164670036,0.00770860378742112,-126.88814785524232,-126.88815506503701,7.209820679010866e-06
lower_high_d,100,23.007180003234307,0.0019273574351260756,-164.29956237418938,-164.29956316855976,7.94370694765684e-07
lower_high_d,20,22.83588284456729,0.0012317012226730672,-208.54179036993654,-208.54179093501202,5.650756411730315e-07
lower_high_d,55,13.914664273870669,0.1882922271619254,-25.36593376762474,-25.365930077415207,3.690202722911122e-06
lower_high_d,10,40.55249461075441,0.024753652045211436,-207.87897300637093,-207.8789731135515,1.071805741643547e-07
lower_high_d,20,16.685433372717586,0.0013573186771553036,-153.16708947445727,-153.1670960880861,6.613650711114893e-06
lower_high_d,55,43.97748692253872,0.004306534283951723,-270.23435382614645,-270.2343538287077,2.5612507703102903e-09
lower_high_d,10,20.078332463628605,0.01577983110672062,-123.29770732352507,-123.29770604236481,1.2811594451903064e-06
lower_high_d,3,14.594539099835227,0.001330252643144887,-1067.218706497246,-1067.2186202621053,8.623142262756803e-05
lower_high_d,50,25.45538525809177,0.17511285018225312,-47.6062380799225,-47.60623815098276,7.106026597605306e-08
lower_high_d,100,35.78680435405739,0.009460519202866143,-183.44952666095512,-183.44952665084722,1.0107896690744093e-08
lower_high_d,100,49.71733911688676,0.04722191698171038,-161.9917995579193,-161.99179895486327,6.030558552690526e-07
lower_high_d,3,19.030024949804513,0.0021075472779443593,-1076.122789157422,-1076.1227886810957,4.7632613611107407e-07
lower_high_d,20,11.14280023649194,0.01678798379989298,-59.99934255269972,-59.99934095154334,1.6011551025174418e-06
upper_low_d,3,3.883428362792678e-05,0.9944216589964862,0.1147548080504217,0.11475464467050288,1.6337993216259747e-07
upper_low_d,20,0.0001240874165095543,0.965754244636799,0.03173564445698418,0.03173562244803176,2.2008952659693003e-08
upper_low_d,75,0.0006000677345086239,0.9317981548229729,0.05200354783732636,0.05200360667979013,5.884246203836395e-08
upper_low_d,3,2.198940992896345e-06,0.8988668814906894,0.0055422442879934294,0.0055420348866987565,2.0940131659743798e-07
upper_low_d,50,0.00041437014340127854,0.8728066665346299,0.03340674258289651,0.03340667965526918,6.292762931112059e-08
upper_low_d,5,2.1661736823136452e-05,0.9891053753055954,0.029258619552542085,0.02925866170594411,4.215340113744715e-08
upper_low_d,20,0.0061586907711104,0.9739645683447625,0.2285185318628617,0.22851868201741715,1.5015454418288878e-07
upper_low_d,20,0.007123486576885324,0.9536626913561096,0.20968499600959067,0.20968528110035323,2.8509072191453e-07
upper_low_d,100,1.6181864506421264e-06,0.9546843436346819,0.0031018588375087085,0.0031022327420290757,3.7390445046486696e-07
upper_low_d,50,0.00010416956575323784,0.984932483407705,0.03263687626798573,0.0326368752468357,1.021150033108777e-09
upper_low_d,55,0.00030771878953139383,0.9561205419517393,0.04340622150355011,0.04340621473473667,6.768813463213861e-09
upper_low_d,100,7.593081213722673e-05,0.9582936513769358,0.021639180405542132,0.021639196141617797,1.573607554092863e-08
upper_low_d,3,0.0014825540593664123,0.8131414857666844,0.08526003302080509,0.08526005790765867,2.4886853268254563e-08
upper_low_d,50,0.011923997772720872,0.9910235935115311,0.3550959923825163,0.35509570530928974,2.8707326778469353e-07
upper_low_d,50,0.0003027291291172381,0.9040591774251464,0.03283514639198168,0.03283514932849754,2.936515859493493e-09
upper_low_d,75,4.47924652142578e-05,0.9340265805014013,0.014546181843622767,0.014546150546362123,3.129726113397339e-08
upper_low_d,3,4.475148481220916e-06,0.8257284539811097,0.005130446965099647,0.005130369148510872,7.781659180284503e-08
upper_low_d,20,0.019273698145020873,0.9522932990683258,0.32954923582518625,0.3295492797585049,4.3933317684645494e-08
upper_low_d,5,0.00023422129748409227,0.9920111079932836,0.1043340119255542,0.10433416770701456,1.5578144823638786e-07
upper_low_d,3,0.013581624102944364,0.9986574922013307,2.9063090134554592,2.9063293095349607,2.029587353746356e-05
upper_low_d,55,9.689217970073053e-05,0.9824042812085344,0.0304072729594666,0.030407272122096634,8.373699653849566e-10
upper_low_d,50,1.4370987632559823e-06,0.8917660100205721,0.0021635276866532626,0.0021639354222588764,4.077355224896091e-07
upper_low_d,55,2.6446756393099727e-06,0.9458667726984116,0.0038209038171421596,0.003820617593361766,2.8622382135550086e-07
upper_low_d,50,8.933403658556685e-05,0.9145019194784577,0.018827725359612475,0.018827725192408426,1.672040492313074e-10
upper_low_d,20,0.007279504164084287,0.9864033593066389,0.28437085981800714,0.2843712678497784,4.0803168801463526e-07
upper_low_d,100,3.0000204053808792e-06,0.9890266225418619,0.00575266456744475,0.005752234333045253,4.302344920480888e-07
upper_low_d,75,0.0032148201834183167,0.9987625794460409,0.2422292841495924,0.24222928821329223,4.063699812831734e-09
upper_low_d,3,2.624456809309035e-06,0.9977224283201701,0.04746545743453753,0.047462748414566935,2.709023639989112e-06
upper_low_d,5,0.008803681992762024,0.9989246119346543,0.9620196518685549,0.962019482619411,1.6924915824466057e-07
upper_low_d,100,0.005564144392321083,0.8268295051197889,0.09550875599098517,0.09550879065103449,3.466004871607755e-08
upper_low_d,10,0.01195885074992009,0.94720752163801,0.28504960771572874,0.2850494075088334,2.002069153813512e-07
upper_low_d,10,0.0003477268112639557,0.9974256192563116,0.10491997271282578,0.10491987950556046,9.320726966637857e-08
upper_low_d,10,0.004453159372118577,0.9619683375875204,0.1991942261488462,0.19919421651847802,9.630368215960616e-09
upper_low_d,100,2.935170986030426e-06,0.9952651694224823,0.006467462528767897,0.006466973039534636,4.894893530607667e-07
upper_low_d,50,3.3532372925680623e-06,0.953041486143548,0.004507892034623602,0.004507605622457872,2.8641220674584924e-07
upper_low_d,55,2.9859062299328193e-06,0.9972673865937289,0.0071936516797083926,0.007193114861389021,5.36818463458212e-07
upper_low_d,75,1.3168858726266802e-05,0.9863234055126715,0.011675927291758396,0.011675879722751853,4.7569007674224355e-08
upper_low_d,5,9.162087983087872e-05,0.9974349093095988,0.09069479018991941,0.09069478957522255,6.146968630440169e-10
upper_low_d,75,2.401048235869935e-06,0.9963143687822116,0.006112120698337666,0.006111747229453811,3.7346895359455877e-07
upper_low_d,10,6.405202271787518e-05,0.9983395404239794,0.04906206363983961,0.049062156904070765,9.326422680830007e-08
upper_low_d,50,0.007683513279046614,0.8020465969262549,0.10136859502131755,0.10136886062277779,2.6560142496995064e-07
upper_low_d,55,0.00040846099143741424,0.903950312278232,0.037931793913315776,0.03793171762456534,7.628875334490314e-08
upper_low_d,3,3.693812905216642e-06,0.9467915313623706,0.010799639548058685,0.010799129530352966,5.100178357783284e-07
upper_low_d,75,1.8039632325266165e-06,0.9919277550997304,0.0047340630355278525,0.004734319366777111,2.5633121640576736e-07
upper_low_d,3,0.002163870665856465,0.9954865104868078,0.8415402886688006,0.841540366628656,7.795985231021623e-08
upper_low_d,55,0.010370282155093722,0.9644495600050823,0.25179153265377546,0.25179146540236325,6.725141447823842e-08
upper_low_d,50,7.081498134148491e-05,0.9971117325370238,0.03479784511632758,0.034797891377957434,4.626162878320335e-08
upper_low_d,55,0.00042606121666868905,0.9975625349820303,0.08575009678568186,0.08574997602637616,1.20759312999279e-07
upper_low_d,5,0.00045134222804041736,0.9970134041930759,0.18959547920037542,0.1895954170587867,6.214159063888639e-08
upper_low_d,5,0.0014637202060633887,0.9134338344115548,0.10679013623443197,0.10679016999138324,3.375695070617693e-08
upper_interior_d,75,2.502847143105571,0.908194765464275,1.1984855253910194,1.1984873199130983,1.794520468781263e-06
upper_interior_d,100,0.11379347714995498,0.9373034602510104,0.596372729877938,0.5963726562616398,7.361630087816822e-08
upper_interior_d,50,0.3882273012228181,0.9490670733678503,1.0073867491768522,1.0073870328187904,2.8364189793273634e-07
upper_interior_d,75,0.23038431252578534,0.9822018266776132,1.066068055608145,1.066067840834664,2.147735040636782e-07
upper_interior_d,20,0.4637955620899542,0.9988851062225006,2.1238754924766754,2.1238752518755573,2.406011470844006e-07
upper_interior_d,20,6.837963010546021,0.9824388849190822,3.0425780060630983,3.042578561686462,5.556232094040591e-07
upper_interior_d,50,0.27371735004195313,0.9233597445797846,0.7789005341916215,0.7789003380765939,1.9611504689247832e-07
upper_interior_d,75,1.9301493821747995,0.9732242999109918,1.8149967344491937,1.8149967397346753,5.285481593973575e-09
upper_interior_d,3,0.028317710884326133,0.9038018484862796,0.5725870808299617,0.5725871026501252,2.1820163326829815e-08
upper_interior_d,55,0.3008277951411901,0.9803238412206182,1.1599445908566672,1.1599446045188773,1.3662209936635271e-08
upper_interior_d,75,0.3481576899961161,0.8461650952229685,0.5660322890706699,0.56603251134195,2.222712553458883e-07
upper_interior_d,55,1.7563825927291923,0.9960008591765399,2.4289721455743485,2.428972172577762,2.7003413362707912e-08
upper_interior_d,20,0.03898587605499874,0.8832647776020458,0.3164038779481198,0.3164040067698156,1.2882168751311823e-07
upper_interior_d,100,0.18167826017589953,0.9293833241997196,0.6828211233397784,0.6828211356766272,1.2336848688683441e-08
upper_interior_d,5,1.506556435097705,0.9880309799657738,3.9431702900136414,3.943170671877594,3.8186387954884203e-07
upper_interior_d,10,7.978849163185467,0.9878985659405644,4.746223144782019,4.746223994652489,8.498701088590424e-07
upper_interior_d,20,0.43806097903860497,0.8743766383662391,0.7470834323790406,0.747083702860207,2.7048112977339274e-07
upper_interior_d,50,2.868926595699461,0.994795523709454,2.6696334273002,2.6696332926664663,1.3463374255821462e-07
upper_interior_d,100,0.03224020355313344,0.9851480537562706,0.4975706781892753,0.4975706421521077,3.6037168232719114e-08
upper_interior_d,100,2.54273492833213,0.9874671308592897,2.2164265134252266,2.2164268816750554,3.682497610486804e-07
upper_interior_d,50,3.8077555015188884,0.997128605981985,3.052418600095033,3.052418708308301,1.0821326226899114e-07
upper_interior_d,3,0.06052712494169762,0.9965818978365472,3.615418946272523,3.615419979678011,1.03340495388587e-06
upper_interior_d,5,1.8140184588465518,0.9477290601938462,2.5076059518920366,2.5076071855006736,1.233607876124224e-06
upper_interior_d,55,0.959268934167838,0.9860164447634759,1.7528501850400662,1.7528502306942313,4.5654164072887455e-08
upper_interior_d,100,0.04539978273153855,0.967478916024484,0.4913763298794527,0.49137646658414263,1.3670468061288224e-07
upper_interior_d,10,0.6722237947959773,0.9957217491109002,2.422789111953184,2.42278896526438,1.4668881452924811e-07
upper_interior_d,3,0.04568241140570577,0.9661860772158285,1.2352039589008184,1.2352031904072023,7.684939113680765e-07
upper_interior_d,3,0.8020261665487243,0.8646562450739765,1.6169598016213012,1.6169599639064434,1.62285129045159e-07
upper_interior_d,50,0.02816657408669167,0.9246520706782733,0.31619484924136154,0.31619486163870475,1.239734313072374e-08
upper_interior_d,50,1.589741670319539,0.9933142973055827,2.2408096211577258,2.240809619444478,1.7132477673452768e-09
upper_interior_d,100,1.8116310772844633,0.9860328449427552,2.014555923673865,2.014556026789076,1.0311520572007986e-07
upper_interior_d,100,0.2508164249869632,0.9435910179225528,0.8270466786528102,0.827046416179106,2.6247373866184126e-07
upper_interior_d,50,0.1169368351479007,0.9988010775040965,1.1937611256133556,1.1937610212164447,1.0439691634316912e-07
upper_interior_d,100,1.1213806571775644,0.9983905252458117,2.3024140640461357,2.3024140425159327,2.153020318558707e-08
upper_interior_d,3,0.11045272172994935,0.9923757837208259,3.297123994148049,3.297124750770828,7.566224928577734e-07
upper_interior_d,5,0.21281732435008027,0.9968482286471393,2.6081244597071445,2.608124158976338,3.007308516990346e-07
upper_interior_d,20,0.15174524391082553,0.8196925725413611,0.40668456569663314,0.4066845642538379,1.4427952176737595e-09
upper_interior_d,75,0.11667090324482998,0.996318981866674,1.041114610518948,1.0411145131406065,9.73783461317236e-08
upper_interior_d,55,2.865129665264748,0.8715388464122976,0.9293054777553413,0.9293069545440914,1.476787659613547e-06
upper_interior_d,5,0.15660266917282842,0.9909322085136364,1.8321501115922403,1.8321503046058927,1.9301363376708005e-07
upper_interior_d,3,9.228289897313786,0.892487478182885,6.510086227609389,6.510086319953216,9.234382254375952e-08
