domain,n,d,p,interpolated_log_multiplier,exact_log_multiplier,relative_multiplier_error
lower,100,0.21587237402581985,0.025,-1.8575941446054482,-1.857594147616737,3.0112887784248266e-09
lower,5,0.02532462364955051,0.001,-2.935271317767611,-2.935271338702947,2.0935336350488836e-08
lower,50,1.189021218703586,0.005,-10.411903160913873,-10.411903172902626,1.198875317324247e-08
lower,100,0.1282759997676127,0.005,-1.8305429133667608,-1.8305429164313756,3.0646147888610193e-09
lower,20,0.09794230869714678,0.025,-1.2384462077153742,-1.2384462076229952,9.237899333953324e-11
lower,3,0.03673729370953636,0.005,-7.379284824291414,-7.379284920292281,9.600087141969083e-08
lower,10,0.053454648851169254,0.05,-0.7849170257038381,-0.7849170256467103,5.7127857998085185e-11
lower,75,0.03086214311746092,0.01,-0.6876624653658047,-0.6876624653676169,1.812217043097285e-12
lower,55,0.6037681190715496,0.01,-5.088393107695552,-5.088393101844906,5.850646172627262e-09
lower,55,0.350256505104414,0.1,-1.6290220161722178,-1.6290220268696551,1.0697437437575694e-08
lower,5,0.12113295621523466,0.005,-4.8634508871213,-4.863450876965106,1.0156194056361196e-08
lower,10,0.2946722281904466,0.1,-1.6924416442561478,-1.692441643101786,1.1543619387042982e-09
lower,3,0.04936101443138021,0.005,-9.006637232203712,-9.006637211944623,2.025908842368913e-08
lower,50,0.1864927045181467,0.01,-2.1423747307471896,-2.142374732239349,1.4921592861347135e-09
lower,100,0.09962268133059865,0.0025,-1.7269646848055074,-1.7269646853304752,5.249678471087762e-10
lower,100,0.5900165784041821,0.001,-7.421725736786974,-7.42172573343039,3.3565843381721508e-09
lower,20,0.0602061017737228,0.025,-0.9203631637573627,-0.9203631637133745,4.3988257480008305e-11
lower,20,0.03783189764326678,0.01,-0.8653395416925794,-0.8653395415723396,1.2023981809493474e-10
lower,5,0.7129033781116945,0.025,-8.945701842468509,-8.945701858549151,1.6080642724577724e-08
lower,20,0.03776104038825836,0.01,-0.864390263363317,-0.8643902632362614,1.270555882645683e-10
lower,5,0.16114235787133133,0.1,-1.4248677082244068,-1.4248677079647831,2.596236558734463e-10
lower,50,0.02713154202721462,0.0025,-0.8108628358759672,-0.8108628358690904,6.876832436807036e-12
lower,50,0.041485069542842166,0.001,-1.173599468067005,-1.1735994697028735,1.6358685530684013e-09
lower,50,0.38703756114747684,0.025,-2.880817320722285,-2.880817321012386,2.901008322874228e-10
lower,55,0.08149929442507878,0.0025,-1.5679015988971805,-1.567901598519041,3.7813951962517937e-10
lower,3,0.367426399467599,0.05,-6.953863524152088,-6.953863698634463,1.7448239043683e-07
lower,50,0.8231040826120738,0.01,-6.573970266222192,-6.573970269706303,3.484110783732377e-09
lower,20,0.03670602198149975,0.005,-0.9710248907281366,-0.9710248904095546,3.185819385568178e-10
lower,10,0.025034546829087116,0.01,-0.8090503877853826,-0.8090503878000307,1.4648060542406672e-11
lower,75,0.33594943548387785,0.025,-2.5511592182818967,-2.5511592239065912,5.624694503767594e-09
lower,10,0.025925567131649535,0.005,-0.967714652746788,-0.9677146528529831,1.0619505275708417e-10
lower,10,0.871238485926222,0.0025,-14.060895764915708,-14.060895765351725,4.360174444668835e-10
lower,10,0.062436810902338165,0.025,-1.0850230818682378,-1.085023082034134,1.658961856913994e-10
lower,50,0.21442481842022354,0.025,-1.8992409347205532,-1.8992409356981468,9.775935621352308e-10
lower,10,0.8399293948877776,0.025,-6.793063620581268,-6.793063616373584,4.2076839701660815e-09
lower,75,0.9950732052794532,0.001,-11.664237398491366,-11.664237400985737,2.4943709351378113e-09
lower,55,0.6602215905962239,0.1,-2.5685974591625453,-2.5685974517452848,7.417260556000901e-09
lower,5,0.16899237291810773,0.0025,-8.251401001325142,-8.251400995376871,5.948271191231086e-09
lower,75,0.4104907963217436,0.005,-4.275840470905532,-4.275840466481252,4.42427959955143e-09
lower,100,1.2859196370600747,0.05,-5.727426045486944,-5.72742606242845,1.694150611937217e-08
lower,5,0.46054475430884706,0.025,-6.427608869418194,-6.427609087727754,2.183095844806981e-07
lower,3,0.6470413395324007,0.001,-107.69157064491792,-107.69157081677638,1.7185847467519164e-07
lower,20,0.08347882119047433,0.025,-1.121706715654261,-1.1217067156728748,1.8613777186433686e-11
lower,3,0.05230382618098021,0.001,-25.2568367547118,-25.256836760694057,5.982258262224003e-09
lower,5,0.06638649404691634,0.05,-1.1843786447836584,-1.1843786459175287,1.1338703316032935e-09
lower,3,0.14143239149874104,0.0025,-26.604972436440647,-26.604972434530314,1.9103332231168098e-09
lower,3,0.25747711729231193,0.01,-16.675781406131335,-16.675781408670087,2.5387514345250735e-09
lower,75,0.32372999782751266,0.1,-1.530330191598466,-1.5303301976431076,6.04464169435283e-09
lower,5,0.967533730455428,0.025,-11.288698994075743,-11.288699005287084,1.1211341251601972e-08
lower,50,0.18985679368309002,0.001,-3.2251181649293104,-3.225118172874397,7.945086842241161e-09
lower,75,0.6426692091696488,0.05,-3.322837030061885,-3.3228370192046044,1.085728034912062e-08
lower,10,1.2466467141589643,0.025,-9.33658707996582,-9.336587075160503,4.80531702162857e-09
lower,50,1.433776355566797,0.005,-12.179361875426315,-12.179361871753711,3.672603547861294e-09
lower,20,0.2156981434745598,0.001,-4.212931750243959,-4.212931719952111,3.0291847682163945e-08
lower,10,0.04605233797801785,0.005,-1.3696000473561678,-1.3696000516648608,4.308692967259618e-09
lower,100,0.1553395033177087,0.05,-1.2262268186597642,-1.2262268192804153,6.20651086273274e-10
lower,5,0.22409629719888025,0.1,-1.7720276342635395,-1.7720276341821826,8.135692119661707e-11
lower,3,0.20028674162214286,0.0025,-32.64409173668158,-32.644091736743526,6.194511570548413e-11
lower,100,0.1380444168119546,0.005,-1.9222306665863782,-1.922230670797896,4.21151781003546e-09
lower,3,0.44343906360448504,0.025,-13.090336898521866,-13.090336979422059,8.090019648358487e-08
lower,5,0.0466113676723113,0.001,-4.570289395526448,-4.5702893801967175,1.5329730256491564e-08
lower,5,0.1062873392625747,0.001,-8.397190193305534,-8.397190194695536,1.3900027805104287e-09
lower,100,0.8097213412237919,0.001,-9.644699668755614,-9.644699659488726,9.266887658704586e-09
lower,10,0.7554991252584303,0.05,-4.72257471583556,-4.7225747165849725,7.49412088222246e-10
lower,75,0.05416990019662699,0.005,-1.074936357567346,-1.074936357451987,1.1535905563465259e-10
lower,5,0.2966491423996651,0.025,-4.617623095667536,-4.61762307821351,1.7454025627917627e-08
lower,50,0.026164628048383202,0.025,-0.5275904995197702,-0.5275904995001108,1.9659385230659175e-11
lower,3,0.8746556296750968,0.001,-130.0653771345114,-130.0653771437734,9.261981446943917e-09
lower,100,0.07885345430803908,0.01,-1.1867999241273797,-1.1867999243058494,1.7846968349204917e-10
lower,5,0.5196320222345796,0.05,-4.9115202182466815,-4.911520188473615,2.9773066235511065e-08
lower,3,0.18063166159478683,0.0025,-30.72310106271835,-30.723101061774756,9.43593647216871e-10
lower,3,0.04346154671899021,0.05,-1.5693408759274083,-1.5693408883784985,1.24510902364196e-08
lower,100,0.042798185717634135,0.001,-1.1442690480059483,-1.1442690498647294,1.8587811307435853e-09
lower,50,0.3702231755355319,0.0025,-4.621551315424603,-4.621551235935185,7.948941455545615e-08
lower,50,0.04399897725254012,0.0025,-1.077910097079873,-1.0779100984975958,1.4177228290281847e-09
lower,50,0.03958821906797605,0.005,-0.9121806727030126,-0.9121806728577371,1.5472445548201536e-10
lower,100,1.1294555691422083,0.0025,-10.928692547541331,-10.928692563640956,1.609962487406898e-08
lower,75,0.8917727278846872,0.025,-5.383946566367286,-5.383946553051843,1.3315442881801331e-08
lower,10,0.9436373624019759,0.005,-12.45368246386302,-12.453682473732854,9.869834775989796e-09
lower,50,0.09810517671110644,0.025,-1.1450706657272847,-1.1450706650865372,6.407474548887365e-10
lower,100,0.15444445403121135,0.001,-2.639829008380247,-2.639829005211672,3.1685747309034245e-09
lower,55,0.03683530849458245,0.0025,-0.9628067659103923,-0.9628067656337405,2.766518125313712e-10
lower,3,0.09619351847722252,0.05,-2.6651380122750865,-2.665138019876985,7.60189869500415e-09
lower,50,0.1373010043512899,0.05,-1.158469818546968,-1.1584698278261454,9.279177469487147e-09
lower,10,0.2207453085779279,0.025,-2.47110907431037,-2.471109063477699,1.0832671145823663e-08
lower,10,0.835938911620719,0.001,-17.004105369472782,-17.004105371199003,1.7262209454549372e-09
lower,75,0.13142638580839397,0.001,-2.396830456730431,-2.3968304578107085,1.0802776456992568e-09
lower,100,0.12972891296633934,0.05,-1.094419348881018,-1.0944193484031524,4.778657468586609e-10
lower,20,0.7115843679376872,0.001,-10.898677542723828,-10.898677574388664,3.166483658785108e-08
lower,10,0.15347770210656908,0.001,-4.553555390230477,-4.553555400426799,1.0196322060919878e-08
lower,5,0.09183968032493697,0.1,-1.0002723921542025,-1.0002723921044503,4.975220235668457e-11
lower,5,0.08389708870204905,0.0025,-4.9173522099302955,-4.917352223328649,1.3398353627510367e-08
lower,10,0.025128944728119516,0.01,-0.8108107402717029,-0.8108107402889227,1.7219892178991828e-11
lower,50,0.10063974933996087,0.001,-2.064191621929036,-2.0641916221541403,2.2510437960623424e-10
lower,55,0.48890726185138095,0.0025,-5.708371196286807,-5.708371200582419,4.295611875437998e-09
lower,5,0.537799507745337,0.01,-10.939539984120707,-10.93954002776482,4.3644115052920525e-08
lower,10,0.16507307619785963,0.001,-4.813929753393153,-4.813929767367113,1.3973959864735362e-08
lower,10,0.14346185438263445,0.01,-2.423762053244724,-2.4237620541556657,9.10941544833527e-10
lower,3,0.15272272876791015,0.05,-3.6987326358537254,-3.698732645419061,9.565335680423698e-09
lower,55,0.15105714225603478,0.05,-1.2258541719284837,-1.2258541705074582,1.4210255184672138e-09
lower,50,0.47690609878624196,0.01,-4.256628339375588,-4.256628298625019,4.075056831101904e-08
lower,75,1.0935169004890968,0.0025,-10.80196217359404,-10.801962188052393,1.4458352841800784e-08
lower,75,0.9558211624491627,0.01,-7.250448406321514,-7.250448393512119,1.2809394352003205e-08
lower,5,0.38254154414287267,0.0025,-14.810475055108096,-14.810475044275636,1.083246020345127e-08
lower,50,0.14642052108951972,0.1,-0.9233537634879824,-0.9233537660647189,2.576736494164452e-09
lower,50,0.8650764566611598,0.025,-5.35784428611441,-5.357844286290945,1.7653434271517909e-10
lower,50,0.5971384174012131,0.1,-2.3914235170443443,-2.3914235177502814,7.059370868139188e-10
lower,20,0.08879702927044479,0.1,-0.7171181844878617,-0.7171181844840953,3.76643161103375e-12
central,10,0.035223779422964605,0.5,-0.023397411363889068,-0.02339741124073438,1.2315468782905165e-10
central,10,1.2334175716798073,0.25,-2.5025328715549353,-2.5025328708616463,6.932889815386807e-10
central,10,0.08618705186631569,0.25,-0.401024284501953,-0.4010242844991374,2.8155811015966644e-12
central,55,0.3213748653006145,0.5,-0.20765178962095138,-0.2076517893826435,2.383078734063113e-10
central,100,0.5883486880690915,0.75,0.33502228263250666,0.3350222758354754,6.79703129425498e-09
central,3,0.040410506113468685,0.75,0.2858684230799258,0.28586842319441125,1.1448542113667545e-10
central,3,0.08561530403967513,0.25,-0.5808345704420755,-0.5808345704377729,4.302669331925538e-12
central,55,0.03798782860326564,0.25,-0.22290598241182874,-0.22290598254524374,1.3341500127774377e-10
central,75,0.7328042221271001,0.25,-1.5089688840734998,-1.5089688768014835,7.272016296004896e-09
central,5,0.10423366322924722,0.75,0.3231475786832217,0.3231475786738561,9.365619391176752e-12
central,75,0.1189210394541301,0.25,-0.437771711531214,-0.43777171300301226,1.4717982399221233e-09
central,20,0.40953800985043154,0.75,0.35564126036613947,0.3556412635151586,3.1490191515871467e-09
central,50,1.1851958285831043,0.5,-0.7365399167489955,-0.7365399157634548,9.855407596266125e-10
central,50,0.1494510444271609,0.5,-0.0980507722658043,-0.09805077103057555,1.2352287518533847e-09
central,50,0.31743070494933284,0.75,0.3196251381850966,0.3196251389363261,7.512295227505752e-10
central,55,0.07403625021041646,0.5,-0.04895102776875878,-0.04895102766878264,9.997613847401004e-11
central,50,0.051592285067008505,0.25,-0.26679072011520694,-0.266790720462366,3.4715907932167623e-10
central,50,0.07364637917456268,0.25,-0.3293784199683661,-0.32937841977671195,1.9165413698669385e-10
central,5,0.058239753738960114,0.25,-0.36712883760217896,-0.36712883802838686,4.262079023951252e-10
central,20,0.6191573548455331,0.75,0.37083138882910205,0.3708313891667057,3.3760366718723583e-10
central,5,0.4528644578449484,0.25,-1.3482635025733603,-1.348263472712363,2.986099678461797e-08
central,3,1.070116502250412,0.25,-3.232302309445276,-3.2323023043674812,5.07779461632376e-09
central,3,0.3753680498207496,0.75,0.6536852352714305,0.6536852342484636,1.0229669339071148e-09
central,10,0.1141553670236412,0.75,0.2788131089840952,0.2788131090226495,3.8554270886204746e-11
central,100,0.05017701347400306,0.25,-0.2592375572507077,-0.25923755728548675,3.477906851461737e-11
central,20,0.05013869755701147,0.5,-0.03324423203071688,-0.033244232048036414,1.7319534695453658e-11
central,3,0.03764998631189923,0.25,-0.3609806590018848,-0.36098065929059636,2.8871155470515605e-10
central,100,0.17704056624078585,0.25,-0.560972825893122,-0.5609728269094155,1.016293494321591e-09
central,20,0.09632898570651877,0.75,0.24106328103325703,0.24106328103539473,2.1377066783378384e-12
central,10,0.1674507898921306,0.5,-0.10982390949363147,-0.1098239093625578,1.3107366580140965e-10
central,50,0.028660289365897755,0.5,-0.019044597977583236,-0.019044597923908994,5.3674242132764666e-11
central,20,0.7590531636332511,0.75,0.3714208545525957,0.37142085433517313,2.1742257996369939e-10
central,20,0.23629110295669814,0.25,-0.7099243587334708,-0.709924356069286,2.6641848691648633e-09
central,5,1.1690782526287287,0.5,-0.7290538349352402,-0.729053834001988,9.332522528190995e-10
central,55,0.1056681898875167,0.5,-0.06963198495949582,-0.0696319821482107,2.811285117410755e-09
central,3,0.026451487670650402,0.5,-0.017595741506358516,-0.017595741302536955,2.038215603031752e-10
central,75,0.7727882281556719,0.75,0.33501194639558457,0.3350119524931254,6.097540787015204e-09
central,3,0.46979199634712104,0.5,-0.3026582354581364,-0.30265822163681894,1.3821317383886666e-08
central,5,0.7120699037369864,0.5,-0.45134828662971105,-0.4513482804892914,6.1404196538764484e-09
central,55,0.5931664835916103,0.5,-0.3765170516702299,-0.3765170542961599,2.6259299769132004e-09
central,55,0.05326243496007789,0.5,-0.035295532046714914,-0.035295532316028444,2.693135298466759e-10
central,55,0.14665041790138428,0.5,-0.09623686091905387,-0.09623686112534707,2.0629320476213788e-10
central,5,0.028735618767553064,0.5,-0.01910594202319914,-0.01910594197929584,4.390330113249955e-11
central,20,0.2490123980871395,0.25,-0.7349763713433619,-0.7349763722986672,9.553052797828278e-10
central,3,0.2870024901629279,0.75,0.6029584875446503,0.6029584889235374,1.3788871146488604e-09
central,55,1.0153981931559068,0.25,-1.9499285662901604,-1.94992856239224,3.897920423276222e-09
central,55,0.3243072838318126,0.5,-0.20949824022554536,-0.20949823270821366,7.517331673312404e-09
central,5,0.7499581210065056,0.25,-1.9450913492827988,-1.9450913492816042,1.194599974495955e-12
central,5,0.05432028887285956,0.25,-0.3525732317098385,-0.35257323229229215,5.824536410434629e-10
central,3,0.04044273959802794,0.25,-0.37588558629952856,-0.37588558507385644,1.225672118602624e-09
central,100,0.039738845172060305,0.25,-0.22641861174608147,-0.22641861143398212,3.120993463180757e-10
central,3,0.31160855599234094,0.5,-0.20283918291308456,-0.2028391817805205,1.1325640696639134e-09
central,75,0.02927476956181712,0.25,-0.19095450321627408,-0.19095450320344245,1.2831624651627846e-11
central,10,0.28394975123212884,0.25,-0.8532953146128587,-0.8532953201933571,5.5804984122887956e-09
central,3,0.2521124096015472,0.25,-1.140422715506582,-1.1404227174467219,1.940139828454889e-09
central,55,0.2545565007946353,0.75,0.30409722445967935,0.3040972246635693,2.0388996044981904e-10
central,10,0.48517995816929627,0.5,-0.3105989968940126,-0.31059899199602575,4.8979868374440685e-09
central,55,0.08005540693013215,0.25,-0.3455551762316184,-0.34555517623204973,4.313216450669663e-13
central,5,0.9908891104183395,0.75,0.5650455544198253,0.5650455544170759,2.7493562981855173e-12
central,20,0.10071854945322081,0.25,-0.41323219748972895,-0.4132321974112101,7.851885807899465e-11
central,100,0.04408676522074531,0.5,-0.02924314971100575,-0.029243149134231,5.76774749322583e-10
central,20,0.028675351857543403,0.75,0.1497443372064403,0.1497443372443611,3.792080538395347e-11
central,75,0.08414746059076877,0.5,-0.055573059252487476,-0.05557305956139106,3.089035833158937e-10
central,5,0.04453776823514803,0.75,0.23076991325044632,0.2307699136654018,4.1495548655229684e-10
central,5,0.40715432508355154,0.5,-0.26262519456989186,-0.26262518478680874,9.783083073529738e-09
central,5,0.25896929681711744,0.5,-0.16884586228000362,-0.16884586284895417,5.689505534986857e-10
central,5,0.6690680281984782,0.75,0.5412964601794488,0.5412964642786406,4.099191866427302e-09
central,55,0.042525957924602314,0.5,-0.028214232918814378,-0.028214232176349847,7.424645305528637e-10
central,50,0.045925297964744094,0.75,0.17358070664583986,0.1735807069965349,3.5069505626662733e-10
central,75,0.8749743806159458,0.5,-0.548494752648506,-0.5484947477303243,4.918181738651731e-09
central,100,0.042833514981719834,0.75,0.1661882109284249,0.16618821110173643,1.733115317775453e-10
central,3,0.23474232213992796,0.75,0.5651578952358361,0.5651578943968549,8.389812181841579e-10
central,10,0.048429145020552684,0.5,-0.032126132569068176,-0.0321261323174116,2.5165657748957653e-10
central,100,0.05732662761639153,0.5,-0.03796926942736096,-0.03796926937790401,4.945695242108797e-11
central,55,0.1620220816902262,0.25,-0.5350771003879022,-0.5350770999830944,4.048078538223529e-10
central,75,0.22777298038146931,0.75,0.2934639658907325,0.2934639686761973,2.7854647993771805e-09
central,55,0.8585109512106563,0.75,0.335775565239342,0.33577556644215906,1.202817067445442e-09
central,100,0.02904285666615929,0.5,-0.01929714423078418,-0.019297144224313115,6.47106326854401e-12
central,55,0.64646145423686,0.75,0.3422889146221996,0.34228891843151527,3.8093156334460845e-09
central,75,0.09079330505084296,0.5,-0.059919674972034306,-0.05991967647670101,1.5046667048652926e-09
upper,50,0.03644015134396766,0.999,0.7617016316700677,0.7617016318121115,1.4204382113959617e-10
upper,20,0.07642135672209735,0.999,1.1460979663484363,1.1460979663915187,4.308242651425608e-11
upper,20,0.20868447127818351,0.9,0.6673724793152824,0.6673724790507555,2.645269559303928e-10
upper,75,1.0208930401201248,0.995,2.029302928188187,2.029302927704903,4.832840795390011e-10
upper,5,0.049182427335590875,0.99,1.1469014935208826,1.1469014932149453,3.0593727556000054e-10
upper,10,0.3923006775629108,0.99,1.7711590797374546,1.7711590801838315,4.46376935314979e-10
upper,5,0.08649561261512428,0.975,1.109822670824738,1.1098226708236834,1.0547118733944549e-12
upper,5,0.24459075333001762,0.9,0.9557718559724173,0.9557718559369298,3.548750182665557e-11
upper,75,0.07193635931258972,0.9,0.41524073445022286,0.4152407348774087,4.271858421642958e-10
upper,5,0.05187774610921425,0.95,0.7098842353769613,0.7098842354327949,5.583355999605028e-11
upper,55,0.05492640848955818,0.9,0.37429270744095533,0.3742927073672115,7.374384436703476e-11
upper,50,0.30879687572246295,0.95,0.9400147108479263,0.9400147109046996,5.6773252764040105e-11
upper,55,1.195343761152585,0.975,1.662942023198568,1.6629420228394656,3.591025255579039e-10
upper,5,0.07171020094916701,0.975,1.029963156800498,1.0299631564897136,3.1078450928700864e-10
upper,55,0.04729172000516954,0.95,0.4533203623000288,0.4533203624268403,1.2681150573263543e-10
upper,5,1.1727427204434817,0.9,1.5704885382783098,1.5704885386767218,3.984119700023585e-10
upper,100,0.5547593627917711,0.99,1.5475424806430773,1.5475424796948072,9.482701295359896e-10
upper,55,0.3967312857509999,0.995,1.5622708880870648,1.5622708889100456,8.229807942849692e-10
upper,100,1.0261581225474623,0.9975,2.162902028119851,2.16290202812605,6.198597191067963e-12
upper,20,0.0740591664243079,0.9,0.44835377544098276,0.44835377544842847,7.445710714620894e-12
upper,10,0.07652305853988126,0.9975,1.2308731773155432,1.2308731773904413,7.489808772906237e-11
upper,20,0.700398315181286,0.995,2.036154075976553,2.036154076497726,5.211733265816059e-10
upper,100,1.214799729195763,0.995,2.102866427666766,2.1028664267358237,9.309424346851738e-10
upper,75,0.08293790559484297,0.9,0.44000172014870864,0.440001720658337,5.096283393990842e-10
upper,55,0.02852467683798999,0.95,0.3635050912271554,0.3635050912843179,5.7162496956451506e-11
upper,55,0.1467808537979456,0.99,1.0075315126520537,1.0075315121921344,4.599192139301408e-10
upper,50,0.02582446162398105,0.95,0.348991012419179,0.34899101259703874,1.7785972693057737e-10
upper,50,0.15127765438539945,0.99,1.0236041484648626,1.0236041485059089,4.104627748717919e-11
upper,10,1.1788561134196414,0.95,1.6779456509236637,1.6779456507855977,1.3806600308428603e-10
upper,20,0.05834620443848063,0.95,0.5280821246420556,0.5280821246393496,2.706057600225018e-12
upper,3,1.3087959971731429,0.95,3.791199981434593,3.7911999971846755,1.5750082447453696e-08
upper,75,0.7280814158545081,0.995,1.8493445840077203,1.84934458362217,3.8555025846037157e-10
upper,20,0.027910443205092214,0.99,0.5543679035809665,0.5543679036987984,1.1783185537711189e-10
upper,100,0.11092988854615625,0.995,0.9753936165679006,0.9753936163024057,2.654948483635175e-10
upper,3,0.09962070291139433,0.99,2.827343891800673,2.8273438918368483,3.617550703373177e-11
upper,55,1.1416417642839278,0.995,2.120855575782832,2.1208555756118197,1.7101209338973393e-10
upper,100,0.22749511892509724,0.9975,1.3707369588717206,1.370736957020828,1.8508925520497817e-09
upper,100,0.8106828822626237,0.9975,2.0300302884110355,2.0300302881787715,2.3226398584907422e-10
upper,10,0.06564128442708476,0.99,0.9181787402967081,0.9181787399690151,3.276929839128427e-10
upper,5,0.15641555882235106,0.975,1.3930631756068423,1.3930631756831282,7.628586650973892e-11
upper,5,0.37990703744499266,0.9,1.1119395721076304,1.1119395703866322,1.7209982342934935e-09
upper,3,0.25832932838414185,0.9,1.3615401097780926,1.3615401116571186,1.879026044104722e-09
upper,75,0.4338922813228168,0.9,0.7902930829650325,0.7902930896278775,6.662844920243209e-09
upper,100,0.38132594712311724,0.99,1.377689224688962,1.3776892257762696,1.0873075767165645e-09
upper,10,0.17476036063650768,0.95,0.9078748262657315,0.9078748262836019,1.787048287111423e-11
upper,50,0.29398227637318924,0.999,1.6763219761466177,1.6763219761220272,2.4590551817329865e-11
upper,100,0.29347429122246627,0.975,1.0766498878465096,1.0766498881002395,2.53729925926434e-10
upper,50,1.21181663179586,0.99,1.9762826794759114,1.9762826795133153,3.740385778813185e-11
upper,20,0.02859972799718321,0.975,0.4665633371719729,0.4665633372324182,6.04453154177726e-11
upper,3,0.1673006825499638,0.99,3.4729307943862007,3.472930793900241,4.859597170296443e-10
