# gamma-prediction critical values
# log_multiplier is the canonical stored value.
# multiplier is exp(log_multiplier), evaluated in Decimal.
n	d	p	log_multiplier	multiplier
3	1.41421356237e-05	0.01	-0.052853703190728733	9.4851876760156912E-1
3	1.41421356237e-05	0.025	-0.032546333459295397	9.6797759904158390E-1
3	1.41421356237e-05	0.05	-0.022052027733043929	9.7818934075337692E-1
3	1.41421356237e-05	0.1	-0.014225191341242038	9.8587550863546254E-1
3	1.41421356237e-05	0.25	-0.0061567691073711435	9.9386214495912898E-1
3	1.41421356237e-05	0.5	-9.4280774783972231e-06	9.9999057196696579E-1
3	1.41421356237e-05	0.75	0.0061253421335546576	1.0061441404040274E+0
3	1.41421356237e-05	0.9	0.014139290530536136	1.0142397230890046E+0
3	1.41421356237e-05	0.95	0.021872395478694615	1.0221133498638632E+0
3	1.41421356237e-05	0.975	0.03217838564416866	1.0327017080344905E+0
3	1.41421356237e-05	0.99	0.051920156256389134	1.0532916404082118E+0
3	1.41421356237e-05	0.995	0.073723073344822879	1.0765086502747714E+0
3	1.41421356237e-05	0.9975	0.10412658749325543	1.1097409253463977E+0
3	1.41421356237e-05	0.999	0.16337852890735355	1.1774823164365119E+0
3	2e-05	0.001	-0.20664409582120355	8.1330905857625335E-1
3	2e-05	0.0025	-0.12874718107426819	8.7919621489253540E-1
3	2e-05	0.005	-0.090121946808145878	9.1381974107558946E-1
3	2e-05	0.01	-0.062961541327939755	9.3897958490266117E-1
3	2e-05	0.025	-0.038746331273102244	9.6199470617024771E-1
3	2e-05	0.05	-0.026244834214057756	9.7409656824314311E-1
3	2e-05	0.1	-0.016926421392745753	9.8321602563929842E-1
3	2e-05	0.25	-0.0073252173856949111	9.9270154662856520E-1
3	2e-05	0.5	-1.3333187940173687e-05	9.9998666690094638E-1
3	2e-05	0.75	0.0072807729297261663	1.0073073421994178E+0
3	2e-05	0.9	0.016804939048552389	1.0169469363402160E+0
3	2e-05	0.95	0.025990794484097263	1.0263315005190060E+0
3	2e-05	0.975	0.038225968307563134	1.0389659797388808E+0
3	2e-05	0.99	0.06164126516164331	1.0635807328211154E+0
3	2e-05	0.995	0.087467967547071812	1.0914073034299386E+0
3	2e-05	0.9975	0.12342480702477868	1.1313649306484427E+0
3	2e-05	0.999	0.19330938356620017	1.2132580975766215E+0
3	3.16227766017e-05	0.001	-0.26220842316074489	7.6935065650048725E-1
3	3.16227766017e-05	0.0025	-0.16280446757749978	8.4975732728003389E-1
3	3.16227766017e-05	0.005	-0.11377004167923495	8.9246316161711109E-1
3	3.16227766017e-05	0.01	-0.079389923510139002	9.2367968979078323E-1
3	3.16227766017e-05	0.025	-0.0488066648706732	9.5236523755704250E-1
3	3.16227766017e-05	0.05	-0.033042740163035121	9.6749720771695158E-1
3	3.16227766017e-05	0.1	-0.021303656431296985	9.7892166357418416E-1
3	3.16227766017e-05	0.25	-0.0092181869402756158	9.9082417029274072E-1
3	3.16227766017e-05	0.5	-2.1081789068607882e-05	9.9997891843315075E-1
3	3.16227766017e-05	0.75	0.0091479140745766348	1.0091898841223767E+0
3	3.16227766017e-05	0.9	0.021111575187058623	1.0213360010358130E+0
3	3.16227766017e-05	0.95	0.032641063816468044	1.0331796271261345E+0
3	3.16227766017e-05	0.975	0.047983879409753315	1.0491537422105622E+0
3	3.16227766017e-05	0.99	0.077302253659053036	1.0803685724019423E+0
3	3.16227766017e-05	0.995	0.10957320062239118	1.1158017453280263E+0
3	3.16227766017e-05	0.9975	0.15438690913022399	1.1669423000751888E+0
3	3.16227766017e-05	0.999	0.2411109575763401	1.2726622389918131E+0
3	5e-05	0.001	-0.33354300741255616	7.1638108828042124E-1
3	5e-05	0.0025	-0.20618213644012573	8.1368486112165064E-1
3	5e-05	0.005	-0.14377372121309889	8.6608370225773144E-1
3	5e-05	0.01	-0.10017797010357782	9.0467639835572021E-1
3	5e-05	0.025	-0.061507310108447573	9.4034607168254140E-1
3	5e-05	0.05	-0.04161503626778016	9.5923898172189322E-1
3	5e-05	0.1	-0.026819309277826199	9.7353713476066320E-1
3	5e-05	0.25	-0.011602670565243304	9.8846438084120828E-1
3	5e-05	0.5	-3.3333234007636755e-05	9.9996666732153844E-1
3	5e-05	0.75	0.011491559382111365	1.0115578410003566E+0
3	5e-05	0.9	0.026515600182441444	1.0268702665002314E+0
3	5e-05	0.95	0.040979919537256333	1.0418311848831387E+0
3	5e-05	0.975	0.06020632365092312	1.0620556511407792E+0
3	5e-05	0.99	0.096876749553821168	1.1017245772069913E+0
3	5e-05	0.995	0.13713660570199701	1.1469848224857316E+0
3	5e-05	0.9975	0.19286745332277094	1.2127220405888390E+0
3	5e-05	0.999	0.30015157197352382	1.3500634238461001E+0
3	7.07106781187e-05	0.001	-0.40097329815527261	6.6966794216861465E-1
3	7.07106781187e-05	0.0025	-0.24683117137613328	7.8127258357280548E-1
3	7.07106781187e-05	0.005	-0.17177210448524818	8.4217107831190960E-1
3	7.07106781187e-05	0.01	-0.11952058769945868	8.8734573922360190E-1
3	7.07106781187e-05	0.025	-0.073295333472914601	9.2932632832100301E-1
3	7.07106781187e-05	0.05	-0.049561661666603356	9.5164647621952747E-1
3	7.07106781187e-05	0.1	-0.031928271431089887	9.6857605416184690E-1
3	7.07106781187e-05	0.25	-0.013810532759134721	9.8628439514429893E-1
3	7.07106781187e-05	0.5	-4.7140190669483023e-05	9.9995286092041185E-1
3	7.07106781187e-05	0.75	0.013653397774843357	1.0137470310624564E+0
3	7.07106781187e-05	0.9	0.031498758751346327	1.0320000946261229E+0
3	7.07106781187e-05	0.95	0.04866345398205791	1.0498669627320238E+0
3	7.07106781187e-05	0.975	0.071455383634599856	1.0740702285224839E+0
3	7.07106781187e-05	0.99	0.11485143968540984	1.1217067840804764E+0
3	7.07106781187e-05	0.995	0.16238369328677477	1.1763114975682400E+0
3	7.07106781187e-05	0.9975	0.22799285440532593	1.2560763499878000E+0
3	7.07106781187e-05	0.999	0.35369778427703585	1.4243246681191450E+0
3	0.0001	0.001	-0.48311641085635199	6.1685801022449562E-1
3	0.0001	0.0025	-0.29588942174347882	7.4386967928470936E-1
3	0.0001	0.005	-0.20541102187315002	8.1431254734888303E-1
3	0.0001	0.01	-0.14268842088741249	8.6702417343638842E-1
3	0.0001	0.025	-0.087377134712493934	9.1633145006180928E-1
3	0.0001	0.05	-0.059042340746889937	9.4266685509339704E-1
3	0.0001	0.1	-0.038018305122820145	9.6269531847386672E-1
3	0.0001	0.25	-0.016441352841238991	9.8369306850256518E-1
3	0.0001	0.5	-6.6666119306654428e-05	9.9993333610282970E-1
3	0.0001	0.75	0.016219130330963675	1.0163513744192970E+0
3	0.0001	0.9	0.037410876150322091	1.0381194717550312E+0
3	0.0001	0.95	0.057772049281904672	1.0594734604461533E+0
3	0.0001	0.975	0.084774898456270772	1.0884720223869616E+0
3	0.0001	0.99	0.13608421502044957	1.1457783812817588E+0
3	0.0001	0.995	0.19212958566606916	1.2118275422697924E+0
3	0.0001	0.9975	0.26923105329645619	1.3089575450651071E+0
3	0.0001	0.999	0.41615388505361595	1.5161191589982472E+0
3	0.000141421356237	0.001	-0.58368299439853566	5.5784005671606765E-1
3	0.000141421356237	0.0025	-0.3552734734794738	7.0098171708454354E-1
3	0.000141421356237	0.005	-0.24590931539790548	7.8199313644655644E-1
3	0.000141421356237	0.01	-0.17047699164431068	8.4326249148875374E-1
3	0.000141421356237	0.025	-0.10421373460023102	9.0103269497617888E-1
3	0.000141421356237	0.05	-0.07036020368889058	9.3205802869276682E-1
3	0.000141421356237	0.1	-0.045281080935824836	9.5572880692772591E-1
3	0.000141421356237	0.25	-0.019577327298638321	9.8061306409754116E-1
3	0.000141421356237	0.5	-9.4279798825283411e-05	9.9990572464537528E-1
3	0.000141421356237	0.75	0.019263057042013646	1.0194497867934394E+0
3	0.000141421356237	0.9	0.044422034014909163	1.0454234660625992E+0
3	0.000141421356237	0.95	0.06856367233492959	1.0709688138650982E+0
3	0.000141421356237	0.975	0.10053330845537847	1.1057604722640392E+0
3	0.000141421356237	0.99	0.16113516973222089	1.1748437613982839E+0
3	0.000141421356237	0.995	0.2271181127922097	1.2549780881529091E+0
3	0.000141421356237	0.9975	0.31753908202732661	1.3737429324750604E+0
3	0.000141421356237	0.999	0.48877665385146246	1.6303205531390468E+0
3	0.0002	0.001	-0.70755324799146246	4.9284860172701035E-1
3	0.0002	0.0025	-0.42741738823159242	6.5219127844554663E-1
3	0.0002	0.005	-0.29478597810035345	7.4469095058359596E-1
3	0.0002	0.01	-0.20386433155948655	8.1557301120049837E-1
3	0.0002	0.025	-0.12436510328882956	8.8305737486784222E-1
3	0.0002	0.05	-0.083881237532582392	9.1954045650404606E-1
3	0.0002	0.1	-0.053947088314459969	9.4748223805774892E-1
3	0.0002	0.25	-0.02331711028992782	9.7695263291475646E-1
3	0.0002	0.5	-0.0001333311159181734	9.9986667777228003E-1
3	0.0002	0.75	0.02287266469331516	1.0231362498839970E+0
3	0.0002	0.9	0.052732187252355428	1.0541472932293040E+0
3	0.0002	0.95	0.081340422697985762	1.0847401038726949E+0
3	0.0002	0.975	0.11915957844605309	1.1265496769920202E+0
3	0.0002	0.99	0.19064887840449668	1.2100345082350391E+0
3	0.0002	0.995	0.26819443091533895	1.3076013534287074E+0
3	0.0002	0.9975	0.37398584011153962	1.4535165686786472E+0
3	0.0002	0.999	0.57292907806985438	1.7734540365093757E+0
3	0.000316227766017	0.001	-0.91845193630957755	3.9913645171414586E-1
3	0.000316227766017	0.0025	-0.54780819429548	5.7821575911612785E-1
3	0.000316227766017	0.005	-0.37556846578835418	6.8689868937815450E-1
3	0.000316227766017	0.01	-0.25868787835894658	7.7206396331163856E-1
3	0.000316227766017	0.025	-0.15727178407978493	8.5447179542574670E-1
3	0.000316227766017	0.05	-0.10590198892077736	8.9951280597651634E-1
3	0.000316227766017	0.1	-0.068036153749737996	9.3422669716843732E-1
3	0.000316227766017	0.25	-0.029392289879631817	9.7103546235520914E-1
3	0.000316227766017	0.5	-0.00021081295863165905	9.9978920926085869E-1
3	0.000316227766017	0.75	0.028689558630415189	1.0291050680938076E+0
3	0.000316227766017	0.9	0.066115147294466228	1.0683497276643786E+0
3	0.000316227766017	0.95	0.10188418204409326	1.1072552242646558E+0
3	0.000316227766017	0.975	0.14903919547402511	1.1607184832286598E+0
3	0.000316227766017	0.99	0.23777951900690089	1.2684294973970187E+0
3	0.000316227766017	0.995	0.33347123187103445	1.3958048912688040E+0
3	0.000316227766017	0.9975	0.46311773536716755	1.5890204153053490E+0
3	0.000316227766017	0.999	0.7043613024469948	2.0225544717076674E+0
3	0.0005	0.001	-1.2034989745840896	3.0014218260506727E-1
3	0.0005	0.0025	-0.7059831535265485	4.9362302839103904E-1
3	0.0005	0.005	-0.48025237487803429	6.1862724612755620E-1
3	0.0005	0.01	-0.32907374214705981	7.1958995068253069E-1
3	0.0005	0.025	-0.1991880067391105	8.1939582691315815E-1
3	0.0005	0.05	-0.13384627353014084	8.7472452258114976E-1
3	0.0005	0.1	-0.085871112257603022	9.1771250549093758E-1
3	0.0005	0.25	-0.037073861919786684	9.6360495900828690E-1
3	0.0005	0.5	-0.00033331944827117587	9.9966673609648457E-1
3	0.0005	0.75	0.035962743608485385	1.0366172251542912E+0
3	0.0005	0.9	0.082833536420351336	1.0863609539626177E+0
3	0.0005	0.95	0.12749249938488177	1.1359763476878398E+0
3	0.0005	0.975	0.18616632290462365	1.2046226000464450E+0
3	0.0005	0.99	0.29598265427053161	1.3444468362186911E+0
3	0.0005	0.995	0.41356140947338449	1.5121937475669964E+0
3	0.0005	0.9975	0.57156784393852023	1.7710415926674886E+0
3	0.0005	0.999	0.86210943885114455	2.3681508980996847E+0
3	0.000707106781187	0.001	-1.488238063987982	2.2577009776842685E-1
3	0.000707106781187	0.0025	-0.85933612934481496	4.2344310047612005E-1
3	0.000707106781187	0.005	-0.58022588222694582	5.5977190975820922E-1
3	0.000707106781187	0.01	-0.39560865073170348	6.7327012815904163E-1
3	0.000707106781187	0.025	-0.2384710110782601	7.8783152631257469E-1
3	0.000707106781187	0.05	-0.15992781289445979	8.5220530498014565E-1
3	0.000707106781187	0.1	-0.10247270711623281	9.0260278404962656E-1
3	0.000707106781187	0.25	-0.044215214027214685	9.5674802971806544E-1
3	0.000707106781187	0.5	-0.00047137674973778278	9.9952873433082803E-1
3	0.000707106781187	0.75	0.042643851225408001	1.0435661638483111E+0
3	0.000707106781187	0.9	0.098176610887568794	1.1031575975474336E+0
3	0.000707106781187	0.95	0.15094052617733983	1.1629274922816208E+0
3	0.000707106781187	0.975	0.22004790972919178	1.2461364312162045E+0
3	0.000707106781187	0.99	0.34876001776444659	1.4173090205390449E+0
3	0.000707106781187	0.995	0.48570728087521736	1.6253241631055017E+0
3	0.000707106781187	0.9975	0.66845914686523322	1.9512284466461318E+0
3	0.000707106781187	0.999	1.001271435346174	2.7217401461043789E+0
3	0.001	0.001	-1.8553655372197346	1.5639576375241889E-1
3	0.001	0.0025	-1.0512866837120287	3.4948777945554256E-1
3	0.001	0.005	-0.70336329463107594	4.9491794658379603E-1
3	0.001	0.01	-0.47666155133668697	6.2085262047840679E-1
3	0.001	0.025	-0.2858842589204148	7.5134957292525792E-1
3	0.001	0.05	-0.19126937502407126	8.2591007863597308E-1
3	0.001	0.1	-0.12236555501575977	8.8482485721101962E-1
3	0.001	0.25	-0.052760705840705129	9.4860698143516652E-1
3	0.001	0.5	-0.00066661112745221491	9.9933361100838326E-1
3	0.001	0.75	0.050538454823560765	1.0518373107955000E+0
3	0.001	0.9	0.1162893273782377	1.1233208325924228E+0
3	0.001	0.95	0.17855605142004585	1.1954898903015434E+0
3	0.001	0.975	0.25981479131940066	1.2966899061980312E+0
3	0.001	0.99	0.4103069320565132	1.5072803467782992E+0
3	0.001	0.995	0.56929469277828448	1.7670203196285933E+0
3	0.001	0.9975	0.77984070659836546	2.1811247990357507E+0
3	0.001	0.999	1.1594857930254139	3.1882934118281015E+0
3	0.00141421356237	0.001	-2.3339821482273364	9.6909071413637281E-2
3	0.00141421356237	0.0025	-1.2940337397524331	2.7416264885442037E-1
3	0.00141421356237	0.005	-0.85614431074149944	4.2479681329527641E-1
3	0.00141421356237	0.01	-0.57589223136539947	5.6220302978509283E-1
3	0.00141421356237	0.025	-0.34328103372011687	7.0943880731464768E-1
3	0.00141421356237	0.05	-0.22900908591225916	7.9532130725264994E-1
3	0.00141421356237	0.1	-0.14623692876313443	8.6395298362180820E-1
3	0.00141421356237	0.25	-0.062998254394103947	9.3894511271582752E-1
3	0.00141421356237	0.5	-0.00094269797477930322	9.9905774622536337E-1
3	0.00141421356237	0.75	0.059855500008641968	1.0616831222587312E+0
3	0.00141421356237	0.9	0.13764258641844224	1.1475653215362427E+0
3	0.00141421356237	0.95	0.21102298505027198	1.2349407399101693E+0
3	0.00141421356237	0.975	0.30638284889477191	1.3585023081077339E+0
3	0.00141421356237	0.99	0.48185388270648982	1.6190731934242477E+0
3	0.00141421356237	0.995	0.66576635950896768	1.9459812712901955E+0
3	0.00141421356237	0.9975	0.90733159942910302	2.4777022024940665E+0
3	0.00141421356237	0.999	1.3387048786048596	3.8141005819474144E+0
3	0.002	0.001	-2.9621839597757957	5.1705870231914209E-2
3	0.002	0.0025	-1.6045920020198643	2.0097153416541387E-1
3	0.002	0.005	-1.0473716912362743	3.5085870330973510E-1
3	0.002	0.01	-0.698112123925823	4.9752368079626935E-1
3	0.002	0.025	-0.41301429401401946	6.6165282508549620E-1
3	0.002	0.05	-0.27456538027139932	7.5990232000483690E-1
3	0.002	0.1	-0.17493252470279891	8.3951366529220283E-1
3	0.002	0.25	-0.075279680542727601	9.2748405080800923E-1
3	0.002	0.5	-0.0013331112350967863	9.9866777696295301E-1
3	0.002	0.75	0.070835120965248494	1.0734042294240113E+0
3	0.002	0.9	0.16277577542915264	1.1767727987283743E+0
3	0.002	0.95	0.24911574406757717	1.2828905114429507E+0
3	0.002	0.975	0.36077201502348716	1.4344363936492499E+0
3	0.002	0.99	0.56473166984124223	1.7589757331543513E+0
3	0.002	0.995	0.77664797834069166	2.1741721650977555E+0
3	0.002	0.9975	1.0526355553354318	2.8651925492784892E+0
3	0.002	0.999	1.5411643948966596	4.6700248594842027E+0
3	0.00244948974278	0.001	-3.4168662414722513	3.2815108604185230E-2
3	0.00244948974278	0.0025	-1.826824643346372	1.6092374763777662E-1
3	0.00244948974278	0.005	-1.1817281970022226	3.0674815901131758E-1
3	0.00244948974278	0.01	-0.78274514297188047	4.5714934691589466E-1
3	0.00244948974278	0.025	-0.46069739061308995	6.3084354769623018E-1
3	0.00244948974278	0.05	-0.3055315141998155	7.3673168695406136E-1
3	0.00244948974278	0.1	-0.19436304485297912	8.2335893377894901E-1
3	0.00244948974278	0.25	-0.083579942929960321	9.1981755082189837E-1
3	0.00244948974278	0.5	-0.0016326600558156414	9.9836867200857856E-1
3	0.00244948974278	0.75	0.078136459722353169	1.0812701984343037E+0
3	0.00244948974278	0.9	0.1794717698937679	1.1965851238655112E+0
3	0.00244948974278	0.95	0.27434960718686885	1.3156746911714173E+0
3	0.00244948974278	0.975	0.39665760420166457	1.4868467528052771E+0
3	0.00244948974278	0.99	0.61902875759471665	1.8571234485943336E+0
3	0.00244948974278	0.995	0.84882598299911116	2.3369016785011991E+0
3	0.00244948974278	0.9975	1.1466105918150931	3.1475066251127683E+0
3	0.00244948974278	0.999	1.6714310327780193	5.3197751252909858E+0
3	0.003	0.001	-3.9474978054687857	1.9302941111802564E-2
3	0.003	0.0025	-2.0862654091284774	1.2414992028324654E-1
3	0.003	0.005	-1.3364401460141522	2.6277946202532795E-1
3	0.003	0.01	-0.87902363430590014	4.1518808925560013E-1
3	0.003	0.025	-0.51435843856645336	5.9788405094850960E-1
3	0.003	0.05	-0.34020174918805807	7.1162673816243380E-1
3	0.003	0.1	-0.21604607372435428	8.0569817950246814E-1
3	0.003	0.25	-0.092827120599149521	9.1135104049986625E-1
3	0.003	0.5	-0.0019995004172468816	9.9800249725204372E-1
3	0.003	0.75	0.086160194988159702	1.0899809238012762E+0
3	0.003	0.9	0.19780452859502062	1.2187241448160979E+0
3	0.003	0.95	0.30199303766679658	1.3525518097603259E+0
3	0.003	0.975	0.43584214957942435	1.5462646969516792E+0
3	0.003	0.99	0.6779845799517068	1.9699035456489218E+0
3	0.003	0.995	0.92681356858257791	2.5264459911642271E+0
3	0.003	0.9975	1.2476905283220852	3.4822914102441891E+0
3	0.003	0.999	1.8112354064963585	6.1180009835765421E+0
3	0.00346410161514	0.001	-4.3749621938669954	1.2588618160410154E-2
3	0.00346410161514	0.0025	-2.2967775301499906	1.0058244594306421E-1
3	0.00346410161514	0.005	-1.4606121948941808	2.3209414437830243E-1
3	0.00346410161514	0.01	-0.95544983526588079	3.8463908140749073E-1
3	0.00346410161514	0.025	-0.55652572407825962	5.7319705315763507E-1
3	0.00346410161514	0.05	-0.36731470987345444	6.9259164531380485E-1
3	0.00346410161514	0.1	-0.2329500440471364	7.9219314729935831E-1
3	0.00346410161514	0.25	-0.10002483717274452	9.0481494471179018E-1
